name,address,phone,personnummer,bank_account
Hedvig Holm,"Parkvägen 9, 51190 Kristianstad",+46(0)826058414,521111-0225,SE8902GTSI58472323675409
Hedvig Holm,"Parkvägen 9, 51190 Kristianstad",+46(0)826058414,521111-0225,SE8902IRAV26677525304054
Wilhelmina Skoglund,"Industristigen 29, 56865 Lidingö",084372121,810606-4010,SE8902IOMT49938428710447
Wilhelmina Skoglund,"Industristigen 29, 56865 Lidingö",084372121,810606-4010,SE8902WFYM22431253974291
Carina Berglund-Andersson,"Backvägen 68, 86490 Gävle",+46(0)38712017,940117-7861,SE8902OAXX40358043905095
Carina Berglund-Andersson,"Backvägen 68, 86490 Gävle",+46(0)38712017,940117-7861,SE8902RZBJ59535588376954
Carina Berglund-Andersson,"Backvägen 68, 86490 Gävle",+46(0)38712017,940117-7861,SE8902IPZG65724433104559
Mohamed Gunnarsson Dahlström,"Skogsgatan 886, 62079 Kalmar",08439974,381020-9027,SE8902FVVV61614688034328
Gunilla Johansson,"Backvägen 6, 31577 Karlskoga",+46(0)22327185,410527-0252,SE8902SMVS26727409745066
Gunilla Johansson,"Backvägen 6, 31577 Karlskoga",+46(0)22327185,410527-0252,SE8902MXYQ14304426612222
Gunilla Johansson,"Backvägen 6, 31577 Karlskoga",+46(0)22327185,410527-0252,SE8902HPFQ34725635471792
Gunilla Johansson,"Backvägen 6, 31577 Karlskoga",+46(0)22327185,410527-0252,SE8902VGVU47553893715270
Lilian Hagberg,"Industrigatan 95, 46334 Skellefteå",0511954119,631221-0229,SE8902OPYN00691430716758
